id,reference_path,search_path,gt_x,gt_y,pred_x,pred_y,error_px,ok,architecture,noise_level,scale,rotation_deg,runtime_s,prob,zncc_score
15,output/dataset/eval/reference/00015.png,output/dataset/eval/search/00015.png,416.600,767.700,499.433,768.423,82.837,1,finfet_7nm,severe,10.000,0.000,0.718,0.553,0.477
16,output/dataset/eval/reference/00016.png,output/dataset/eval/search/00016.png,877.789,732.526,877.375,611.402,121.125,1,dram_loose,low,9.500,0.000,0.712,0.593,0.938
17,output/dataset/eval/reference/00017.png,output/dataset/eval/search/00017.png,789.753,406.779,506.665,647.475,371.582,1,finfet_14nm,medium,11.000,-1.000,0.668,0.545,0.543
18,output/dataset/eval/reference/00018.png,output/dataset/eval/search/00018.png,284.503,186.405,299.720,527.882,341.816,1,dram_1x,medium,10.000,1.000,0.628,0.547,0.562
19,output/dataset/eval/reference/00019.png,output/dataset/eval/search/00019.png,366.800,829.000,717.602,490.865,487.234,1,dram_dense,severe,10.000,0.000,0.594,0.560,0.596
20,output/dataset/eval/reference/00020.png,output/dataset/eval/search/00020.png,625.061,642.822,635.048,536.031,107.257,1,dram_loose,medium,10.000,2.000,0.600,0.582,0.785
21,output/dataset/eval/reference/00021.png,output/dataset/eval/search/00021.png,691.066,183.375,515.917,205.893,176.590,1,dram_loose,severe,10.000,-2.000,0.562,0.561,0.545
22,output/dataset/eval/reference/00022.png,output/dataset/eval/search/00022.png,683.556,515.222,629.315,515.757,54.243,1,finfet_10nm,severe,9.000,0.000,0.539,0.545,0.345
23,output/dataset/eval/reference/00023.png,output/dataset/eval/search/00023.png,889.400,645.700,409.891,296.141,593.397,1,dram_1x,high,10.000,0.000,0.525,0.574,0.600
24,output/dataset/eval/reference/00024.png,output/dataset/eval/search/00024.png,939.800,405.300,925.786,378.913,29.877,1,finfet_14nm,low,10.000,0.000,0.516,0.571,0.866
25,output/dataset/eval/reference/00025.png,output/dataset/eval/search/00025.png,660.286,556.667,476.503,556.368,183.783,1,finfet_7nm,medium,10.500,0.000,0.516,0.591,0.890
26,output/dataset/eval/reference/00026.png,output/dataset/eval/search/00026.png,54.127,499.961,196.678,495.009,142.637,1,finfet_14nm,medium,10.000,2.000,0.489,0.577,0.736
27,output/dataset/eval/reference/00027.png,output/dataset/eval/search/00027.png,719.108,715.800,715.863,570.803,145.033,1,finfet_14nm,high,10.000,1.000,0.475,0.534,0.554
28,output/dataset/eval/reference/00028.png,output/dataset/eval/search/00028.png,190.300,334.300,501.223,732.728,505.389,1,finfet_14nm,high,10.000,0.000,0.468,0.572,0.662
29,output/dataset/eval/reference/00029.png,output/dataset/eval/search/00029.png,312.000,76.000,311.058,274.544,198.546,1,finfet_7nm,low,10.500,0.000,0.458,0.606,0.897
30,output/dataset/eval/reference/00030.png,output/dataset/eval/search/00030.png,666.400,433.700,521.789,434.313,144.613,1,dram_dense,medium,10.000,0.000,0.451,0.604,0.911
31,output/dataset/eval/reference/00031.png,output/dataset/eval/search/00031.png,266.970,950.032,514.892,614.645,417.072,1,finfet_14nm,low,10.500,1.000,0.449,0.543,0.796
32,output/dataset/eval/reference/00032.png,output/dataset/eval/search/00032.png,706.111,341.889,704.711,448.397,106.517,1,dram_1x,severe,9.000,0.000,0.440,0.555,0.657
33,output/dataset/eval/reference/00033.png,output/dataset/eval/search/00033.png,400.636,312.454,400.823,377.417,64.963,1,dram_1x,high,11.000,0.000,0.448,0.576,0.772
34,output/dataset/eval/reference/00034.png,output/dataset/eval/search/00034.png,913.900,310.000,193.700,531.201,753.404,1,dram_1x,high,10.000,0.000,0.439,0.587,0.700
35,output/dataset/eval/reference/00035.png,output/dataset/eval/search/00035.png,299.500,696.800,392.907,608.946,128.231,1,finfet_7nm,severe,10.000,0.000,0.441,0.546,0.417
36,output/dataset/eval/reference/00036.png,output/dataset/eval/search/00036.png,885.906,693.086,455.416,466.415,486.519,1,dram_1x,severe,11.000,-2.000,0.446,0.545,0.306
37,output/dataset/eval/reference/00037.png,output/dataset/eval/search/00037.png,688.187,726.515,660.496,617.537,112.440,1,finfet_10nm,severe,9.000,2.000,0.451,0.561,0.443
38,output/dataset/eval/reference/00038.png,output/dataset/eval/search/00038.png,153.995,433.760,281.130,436.049,127.156,1,finfet_7nm,high,10.000,-1.000,0.435,0.583,0.529
39,output/dataset/eval/reference/00039.png,output/dataset/eval/search/00039.png,149.474,886.632,517.508,438.561,579.842,1,dram_dense,medium,9.500,0.000,0.430,0.569,0.911
40,output/dataset/eval/reference/00040.png,output/dataset/eval/search/00040.png,457.107,616.646,495.008,617.470,37.910,1,finfet_7nm,severe,9.500,-1.000,0.439,0.566,0.544
41,output/dataset/eval/reference/00041.png,output/dataset/eval/search/00041.png,386.100,124.800,414.195,124.927,28.095,1,finfet_10nm,medium,10.000,0.000,0.430,0.587,0.937
42,output/dataset/eval/reference/00042.png,output/dataset/eval/search/00042.png,878.853,216.882,757.275,218.112,121.584,1,finfet_7nm,severe,11.000,1.000,0.437,0.535,0.369
43,output/dataset/eval/reference/00043.png,output/dataset/eval/search/00043.png,717.300,884.600,444.557,886.163,272.747,1,dram_1x,medium,10.000,0.000,0.441,0.587,0.646
44,output/dataset/eval/reference/00044.png,output/dataset/eval/search/00044.png,665.400,833.500,652.973,517.682,316.062,1,finfet_7nm,severe,10.000,0.000,0.442,0.552,0.396
45,output/dataset/eval/reference/00045.png,output/dataset/eval/search/00045.png,490.333,413.222,462.504,501.301,92.370,1,dram_dense,severe,9.000,0.000,0.436,0.546,0.671
46,output/dataset/eval/reference/00046.png,output/dataset/eval/search/00046.png,286.778,641.222,284.545,616.188,25.134,1,finfet_7nm,severe,9.000,0.000,0.437,0.552,0.488
47,output/dataset/eval/reference/00047.png,output/dataset/eval/search/00047.png,432.805,552.877,488.003,551.091,55.228,1,dram_dense,severe,10.000,2.000,0.446,0.568,0.437
48,output/dataset/eval/reference/00048.png,output/dataset/eval/search/00048.png,572.000,612.800,541.440,121.391,492.359,1,dram_loose,severe,10.000,0.000,0.432,0.554,0.617
49,output/dataset/eval/reference/00049.png,output/dataset/eval/search/00049.png,667.100,274.000,598.856,548.295,282.657,1,finfet_14nm,high,10.000,0.000,0.430,0.573,0.646
50,output/dataset/eval/reference/00050.png,output/dataset/eval/search/00050.png,84.454,192.546,795.450,596.391,817.683,1,finfet_14nm,medium,11.000,0.000,0.434,0.542,0.676
51,output/dataset/eval/reference/00051.png,output/dataset/eval/search/00051.png,847.500,270.900,551.014,626.363,462.880,1,finfet_7nm,high,10.000,0.000,0.431,0.598,0.848
52,output/dataset/eval/reference/00052.png,output/dataset/eval/search/00052.png,663.889,333.111,452.424,657.557,387.276,1,finfet_10nm,medium,9.000,0.000,0.452,0.573,0.726
53,output/dataset/eval/reference/00053.png,output/dataset/eval/search/00053.png,581.600,880.400,606.812,863.017,30.624,1,finfet_7nm,severe,10.000,0.000,0.450,0.572,0.646
54,output/dataset/eval/reference/00054.png,output/dataset/eval/search/00054.png,877.900,720.000,502.980,253.027,598.856,1,dram_dense,severe,10.000,0.000,0.427,0.578,0.604
55,output/dataset/eval/reference/00055.png,output/dataset/eval/search/00055.png,97.600,781.500,215.865,439.975,361.422,1,dram_dense,severe,10.000,0.000,0.446,0.566,0.544
56,output/dataset/eval/reference/00056.png,output/dataset/eval/search/00056.png,525.300,297.200,525.350,405.004,107.804,1,finfet_14nm,medium,10.000,0.000,0.446,0.566,0.753
57,output/dataset/eval/reference/00057.png,output/dataset/eval/search/00057.png,318.400,257.500,318.179,256.695,0.835,1,dram_dense,high,10.000,0.000,0.447,0.600,0.808
58,output/dataset/eval/reference/00058.png,output/dataset/eval/search/00058.png,499.273,537.455,503.449,545.363,8.944,1,finfet_7nm,low,11.000,0.000,0.447,0.597,0.877
59,output/dataset/eval/reference/00059.png,output/dataset/eval/search/00059.png,715.800,847.900,496.409,543.636,375.112,1,dram_dense,high,10.000,0.000,0.438,0.559,0.749
